,Unnamed: 0,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,Credit_Score,Amount_invested_monthly
90189,27911,50,15,14831.815,1096.9845833333334,5,5,6,2,1191,22,14.0,8.17,4.0,2,1490.48,33.22155197744454,21,1,22.613914641131377,5,321.9242392924065,2,55.16030439979549
90199,56050,19,1,106215.04,8592.253333333332,6,4,9,3,1575,27,15.0,9.71,10.0,3,1067.77,36.07057461291687,16,1,152.9557281490174,0,856.0835810047405,2,90.18602417957537
90212,70513,41,8,49224.84,4225.07,8,6,26,7,1914,41,20.0,7.94,11.0,0,2589.29,34.39879858721245,5,1,166.2795554778638,2,324.78255200281615,1,191.44489251931998
90215,40892,31,9,36210.3,3029.525,9,8,30,4,37,53,19.0,4.18,8.0,0,1744.57,33.37966565559122,11,1,106.03947722125092,2,287.46706926107174,1,169.4459535176774
90217,54006,38,8,28360.5,2086.375,8,5,14,2,224,10,19.0,16.259999999999998,8.0,2,2404.64,36.51112185041142,6,1,45.17032541030501,0,362.1975974675,1,41.269577122195
90231,20442,43,0,15117.51,1216.7925,6,5,28,7,1205,14,15.0,19.94,12.0,2,2032.74,29.935355771040165,30,1,78.696591380847,2,251.33418982271846,1,51.64846879643454
90232,78209,28,10,78066.48,6673.54,7,8,20,4,732,38,8.0,11.2,6.0,2,1703.06,32.24157171541344,8,0,132.91117502311965,4,333.34440586505696,1,481.0984191118234
90237,75897,39,6,17373.39,1550.7825,4,6,20,5,184,15,14.0,15.57,10.0,3,2537.45,25.651937695977484,34,1,54.03211205959445,5,241.7930100676992,2,149.25312787270641
90265,44528,26,6,31113.36,2780.78,3,5,7,3,977,29,10.0,10.46,7.0,2,1151.7,37.66789407470108,5,1,73.15298281524892,5,306.369012036482,2,188.55600514826912
90268,51675,37,9,22953.95,2180.8291666666664,7,6,13,1,0,13,11.0,1.69,5.0,2,176.51,26.4076614102596,16,0,12.162637525836177,5,251.087511327113,1,244.83276781371745
90305,11863,38,14,102212.37,8470.6975,7,5,16,5,1720,26,15.0,7.97,11.0,2,657.3,34.765820468743485,10,1,257.5915551180574,1,551.086491833513,2,288.3917030484297
90311,81815,33,15,29818.78,2257.898333333333,4,4,7,2,480,8,3.0,5.99,6.0,1,702.2,32.05173167167294,25,0,45.97729868724507,2,386.7052309951043,2,53.10730365098397
90333,91936,38,15,56400.18000000001,4991.015,7,5,30,2,479,25,10.0,13.84,6.0,2,2582.73,27.85589896650752,9,1,56.783902520414046,0,647.5718810672947,1,34.74571641229115
90343,38396,46,4,35707.45,3124.620833333333,8,4,5,3,1131,12,10.0,2.86,4.0,1,933.97,27.813405796811047,11,0,75.50815553778726,1,447.5005899265489,2,39.45333786899711
90358,73079,28,1,15843.23,1478.1628339476297,8,6,17,6,1562,9,18.0,16.46,8.0,2,1506.54,37.4844731541716,6,1,100.0180079738296,1,295.34621423322375,2,48.76902717865055
90359,90174,37,1,109782.32,9439.526666666668,4,4,19,2,1439,24,9.0,7.78,5.0,2,426.4,27.240703085901817,21,0,92.52665718154728,6,659.1169801549793,2,472.30902933014005
90364,7117,30,14,19212.79,1817.065833333333,6,8,18,4,366,32,9.0,7.12,11.0,2,1755.06,35.79574635720397,9,1,48.50360250809072,3,240.37398907716442,1,162.82899174807818
90367,73328,28,6,34176.53,2584.0441666666666,6,4,8,1,955,18,10.0,4.95,4.0,3,952.29,33.9637850918728,17,0,15.144490935478732,2,441.6317027786551,0,61.62822295253288
90389,43918,43,0,80754.16,6692.513333333332,5,9,20,7,2132,15,9.0,8.19,11.0,2,2587.15,25.783321478030143,7,0,392.17020307117167,1,390.08802810832464,2,136.9931021538371
90393,30121,20,13,81995.32,7087.943333333334,3,7,5,4,1039,20,10.0,9.47,4.0,2,193.78,35.34431166393254,11,1,175.9027800666592,0,717.1295006940975,2,55.762052572576884
90394,94790,25,0,99980.36,8032.696666666668,7,4,6,1,1911,19,10.0,7.75,5.0,2,637.0,29.64249673763565,9,0,62.13255699387225,5,458.20997735382,0,572.9271323189744
90397,81544,35,10,33352.41,2812.3675000000007,6,4,10,2,224,13,20.0,11.68,4.0,2,1422.2,31.388554721853414,10,0,34.54105452810957,6,442.34017026332657,2,54.35552520856392
90399,33503,20,7,34253.08,3025.4233333333336,3,9,25,6,1923,11,12.0,11.66,12.0,2,1485.7,28.742352370865053,34,1,133.84381259881434,2,294.63835873764697,2,134.06016199687204
90402,80721,31,11,28826.14,2167.1783333333333,7,7,28,2,721,43,17.0,19.45,6.0,0,1904.56,29.13166914021441,34,1,45.14385895708847,5,207.50150213045302,1,254.07247224579186
90406,25510,35,0,70137.8,5901.816666666668,2,5,9,1,1200,20,11.0,2.99,4.0,1,335.1,27.112426393639087,25,0,48.24567140408328,1,712.3199285955701,1,79.61606666701334
90407,85941,18,4,15586.65,1126.8875,4,7,9,3,1359,15,10.0,10.53,4.0,1,207.81,29.178169333664783,8,0,27.69331394611537,2,300.299744245499,2,44.695691808385604
90411,49648,39,13,41771.88,3337.99,3,6,22,2,1682,20,12.0,7.94,4.0,2,2236.0,38.82424253179971,3,1,58.64897434147301,3,245.2885758488444,1,299.8614498096825
90414,62859,33,6,16310.21,1565.184166666667,6,6,29,7,1423,38,11.0,19.08,6.0,2,1306.23,30.36345097707712,7,1,85.51402870298976,4,226.14783276818446,1,124.8565551954924
90422,53687,39,4,83384.2,7080.6833333333325,3,9,24,3,2000,27,11.0,15.14,9.0,2,2613.85,28.4555658590812,4,1,112.01041472425284,0,730.433433129476,2,105.62448547960452
90423,35383,43,12,104118.69,8853.5575,5,7,5,3,1026,22,15.0,8.65,9.0,3,555.27,39.44680167832376,14,1,163.64459709895598,0,736.7908332044733,2,224.92031969657089
90425,18012,43,15,12993.97,1223.8308333333332,6,6,14,7,1612,19,12.0,10.92,6.0,3,488.79,24.804713539047373,5,1,64.89671411889705,1,270.2574183854524,0,37.22895082898393
90428,20616,33,1,22252.63,1826.385833333333,8,6,8,2,1191,20,14.0,17.3,6.0,2,358.36,35.19322575161,24,0,28.043911972698822,5,375.3030847942288,2,69.29158656640581
90429,83696,31,4,31024.77,2415.3975,4,5,8,2,477,14,8.0,9.31,1.0,1,1348.36,29.552056736846342,16,0,35.818279755425245,0,393.53316124927863,0,52.18830899529621
90438,62746,43,12,29647.92,2329.66,6,4,19,4,899,7,10.0,10.9,5.0,2,516.42,31.968184640653806,34,1,82.41882696391812,2,289.05012579418513,2,121.4970472418968
90451,32872,24,13,56420.52,4919.71,7,5,21,5,938,31,18.0,15.37,8.0,0,1412.35,29.570750902619054,5,1,165.99957751951442,0,470.6295751810749,1,95.34184729941069
90453,90155,51,8,79298.96,6830.246666666668,8,7,13,1,955,17,14.0,10.26,2.0,2,804.92,28.4985189484542,27,0,58.09333267948304,2,606.817040980845,2,278.1142930063386
90462,18438,39,6,47888.94,4197.745000000001,4,4,27,4,1173,9,16.0,8.84,8.0,2,1835.98,30.222565415753284,6,1,150.78374500259952,1,421.08114859500085,1,97.90960640239979
90469,63013,41,3,24446.05,1686.4245623646727,4,7,20,1,1200,22,10.0,9.64,5.0,2,760.95,35.454322970592266,11,1,142.24478495293576,1,339.5011805184123,2,76.31738883064585
90479,51902,27,3,81864.56,6882.046666666666,8,5,11,2,1196,6,16.0,16.07,7.0,2,1210.87,29.81531501204046,13,0,74.80770126323384,0,706.7763139973697,2,146.6206514060629
90493,7654,33,4,77335.86,6164.655,3,4,19,4,1640,29,20.0,11.88,4.0,3,284.69,27.73457413630336,22,0,239.01787644323343,1,453.2760304058276,2,174.17159315093897
90505,27931,34,1,10227.53,987.2941666666668,9,6,22,6,1552,24,20.0,2.38,8.0,0,1610.77,36.957099544197135,32,1,42.27073229372549,5,294.31210904627466,1,52.146575326666614
90506,18442,32,11,15361.995,1414.16625,8,6,10,5,379,9,20.0,13.35,11.0,2,440.92,24.28930118091191,2,1,51.74325540998792,5,200.1525587026832,2,179.52081088732882
90508,65103,31,4,36104.82,3294.735,6,6,16,5,1775,13,17.0,16.84,9.0,2,2219.17,35.62060321339571,34,1,103.04479580072363,5,389.48673623274453,1,126.94196796653186
90512,39295,24,10,29663.44,2676.953333333333,5,6,18,2,1432,9,9.0,17.76,8.0,2,598.51,36.43438681922929,9,1,49.345911266595046,5,324.7667352616872,2,183.58268680505117
90516,83446,52,11,43075.97,3481.664166666667,3,5,12,1,1440,4,9.0,7.81,2.0,1,228.63,27.085969892404893,9,0,30.306660494686994,5,230.4145897854204,0,377.4451663865594
90532,84750,22,3,46880.49,3790.7075,6,7,23,5,1772,42,18.0,6.37,11.0,0,2192.18,28.73162321136484,11,1,106.72846162420971,2,294.5337828837012,1,237.80850549208915
90543,71473,25,6,17414.72,1381.226666666667,7,6,15,6,1030,6,9.0,12.74,11.0,2,1899.54,36.63299364874844,9,1,65.37437804712722,3,264.69726806446505,1,78.05102055507443
90555,15851,40,13,52742.91,4441.2425,4,7,15,3,2043,20,14.0,13.79,11.0,2,1645.23,25.86342086559244,3,1,76.63686697494155,0,547.5195625751476,1,59.967820449910924
90561,57871,23,2,14274.32,907.5266666666664,4,4,12,3,554,15,9.0,8.48,4.0,2,1243.37,39.47855090006055,4,1,18.189579774383,4,302.3737502362185,2,50.189336656065166
90564,38764,44,0,39225.32,3265.776666666666,8,5,23,2,1909,13,19.0,13.2,12.0,0,2057.89,40.107493865066544,33,1,37.03676632658654,3,465.4461341597467,1,94.09476618033348
90570,30665,26,1,26976.43,2525.035833333333,7,7,7,4,1155,30,10.0,15.26,3.0,2,426.03,26.89853288671731,34,1,62.53029961087679,3,316.90201690063907,2,143.07126682181755
90585,58200,20,1,17923.435,1203.6195833333334,7,7,8,1,955,17,10.0,16.42,1.0,2,1300.81,33.02850621370311,17,1,7.847698736792763,6,285.01051232307736,2,117.50374727346323
90593,93812,42,1,73683.69,5952.3075,8,7,9,3,1645,16,7.0,8.35,5.0,2,520.26,34.37906377004597,26,1,152.8717619910563,1,531.383512974281,2,160.97547503466288
90594,62177,28,4,57872.7,4669.725,7,5,28,5,769,7,20.0,9.37,9.0,2,1268.79,30.41432482633945,32,1,215.42745661790408,1,307.21322374647036,1,194.3318196356257
90604,90163,22,6,20622.28,1479.523333333333,7,6,21,3,22,27,15.0,13.22,11.0,3,2528.49,30.49853145411841,2,1,32.640097739716175,5,304.16734663315503,2,101.14488896046215
90608,94525,33,10,83034.44,7150.536666666668,4,4,16,2,721,13,15.0,17.27,6.0,2,2225.89,28.949751454146583,32,1,90.60863171544672,1,696.1208387429635,1,178.32419620825647
90636,44796,26,9,59112.81,4802.0675,5,7,8,3,1362,14,8.0,10.12,8.0,2,1421.95,39.02487193409245,15,1,112.19151340265836,1,524.5545926806569,2,93.46064391668466
90639,8597,34,8,86763.16,7138.263333333332,4,5,9,6,2053,17,13.0,15.87,10.0,2,959.9,24.53999516539763,33,1,324.06493905603764,0,575.7081602909618,1,54.05323398633402
90662,82157,33,12,74005.12,5941.093333333332,6,8,19,6,558,22,19.0,12.69,7.0,2,2170.45,36.38005525291837,5,0,190.9110895600943,1,550.5820177863359,1,102.61622598690329
90679,33772,41,7,15636.605,1575.050416666667,8,7,3,4,1559,27,10.0,7.75,4.0,2,592.29,34.84397126611654,27,0,43.51634815422617,2,277.79111915341304,2,96.19757435902746
90695,71000,31,8,117566.96,9813.246666666668,3,6,12,1,481,27,8.0,14.54,2.0,2,1251.06,37.472700087353616,20,1,90.968958232902,4,788.1355495616448,2,382.2201588721201
90708,6812,32,5,69699.66,5538.305,3,6,5,1,481,22,12.0,2.84,3.0,3,485.36,35.279165445455305,34,1,57.27662840553851,4,222.361678334183,2,554.1921932602785
90721,93961,20,15,59579.37,4731.9475,7,5,19,6,2035,18,15.0,2.34,9.0,0,2558.58,33.172904897195785,4,1,201.01184421576087,3,268.9152372960173,1,273.2676684882219
90737,13289,29,9,68667.56,5929.296666666666,7,6,21,3,945,26,6.0,11.03,7.0,2,1384.94,33.27495818389238,33,1,146.82745256942155,1,468.48358595147727,1,227.61862814576787
90769,16977,50,9,75520.47,6410.3725,4,7,13,4,547,13,12.0,7.3,4.0,2,1447.18,38.40060038747125,15,0,167.791468538491,4,386.8632756688888,2,366.3825057926202
90787,66618,22,0,14702.05,1140.1708333333331,5,4,19,4,1371,29,20.0,15.0,6.0,2,844.25,34.298306886463514,5,1,33.88562046854925,5,313.2867680116203,2,56.84469485316377
90802,64314,50,2,14957.52,1387.46,7,6,12,1,1911,23,7.0,10.64,4.0,2,1015.61,27.12075572663717,22,0,8.39085635551636,3,333.0969105390209,2,67.25823310546279
90803,82154,33,12,74005.12,5941.093333333332,6,8,19,6,558,19,17.0,12.69,7.0,3,2170.45,35.00533162605248,4,1,190.9110895600943,5,477.61618776168007,1,215.582056011559
90812,28370,50,3,61269.16,5295.763333333333,6,4,9,2,1434,13,17.0,9.45,3.0,1,389.91,40.13586343850879,11,0,55.59378876561887,3,402.32267118884727,1,341.6598733788672
90815,38714,43,0,57153.63,4641.8025,4,4,9,2,721,23,10.0,13.23,2.0,2,529.63,40.184481540586326,8,0,86.21990832225457,2,503.7732161760959,2,134.18712550164952
90828,41518,39,12,82988.08,7100.673333333332,4,4,10,3,975,24,17.0,15.52,8.0,2,1036.93,27.995818192167484,10,0,182.4249205556441,2,524.753678177259,2,262.8887346004303
90829,86124,42,3,100192.32,8171.3600000000015,8,4,5,4,911,12,6.0,7.98,1.0,3,1221.55,29.66691893742763,18,1,167.47365536369094,0,816.7986699658559,2,72.86367467045328
90841,75761,28,1,87232.86,7118.405,4,4,20,3,1079,29,9.0,12.84,4.0,3,1169.61,28.48152896261576,20,1,177.52915868950382,1,496.56026706795205,2,287.7510742425442
90842,48592,49,4,31653.01,2478.750833333333,2,6,9,2,2150,7,5.0,9.2,3.0,1,1250.9,40.20483914904818,16,0,27.111028823126933,2,411.9801016491745,1,68.78395286103189
90858,89155,47,1,46449.98,4081.831666666667,3,5,18,3,1426,25,18.0,3.5,4.0,2,1164.35,30.3109733611074,26,0,95.96768768235808,0,501.7511239262103,0,50.46435505809836
90878,84698,51,6,26779.9,1986.658333333333,7,4,12,4,432,28,12.0,7.36,1.0,1,680.39,28.434676883664885,26,0,56.035539800776434,3,282.0093554861967,0,130.6209380463602
90884,33201,30,9,77561.64,6604.47,7,4,16,4,1889,24,17.0,10.36,2.0,2,680.25,33.572399475018486,9,0,141.764826068233,4,385.4159640192141,2,413.2662099125531
90892,39831,31,5,30661.16,2338.096666666667,4,5,15,3,895,12,17.0,12.61,5.0,2,1346.55,33.29931701600215,14,1,52.38766844121764,0,362.1973979751597,0,59.224600250289384
90895,54201,27,14,70968.8,5783.066666666668,6,6,18,7,1792,5,13.0,18.24,8.0,2,2162.07,25.07241280742397,7,1,368.8786134510215,0,343.1386079760012,1,106.289445239644
90912,86102,27,7,41848.26,3578.355,8,7,11,1,1690,16,17.0,5.61,2.0,3,616.98,32.02987256766682,26,0,31.72574557145813,1,441.4666140521424,2,134.64314037639951
90919,76489,33,1,17738.305,1419.1920833333334,7,4,13,1,1200,18,11.0,12.9,6.0,3,661.03,34.22275329512591,14,1,11.73773832906844,5,284.64825000263613,2,135.53322000162882
90920,35034,29,12,30028.29,2286.3575,3,6,10,4,1893,15,19.0,10.65,8.0,2,1410.84,24.399115493882046,30,1,76.32040533141058,5,182.91076196313972,2,259.4045827054497
90994,51274,33,9,90133.59,7795.1325,6,6,20,3,1966,12,20.0,16.25,6.0,3,1464.72,29.674380284388626,4,1,194.6097760317008,0,763.4184634683999,2,61.48501049989947
91004,7611,27,2,25795.97,1932.664166666667,3,5,10,2,1195,13,15.0,11.66,1.0,2,642.22,30.581487573839308,17,1,35.92761913091166,2,379.07191704180116,2,38.266880493953956
91029,82104,21,4,91610.4,7499.2,7,6,5,1,1690,6,20.0,3.99,1.0,2,1091.09,32.82443629087687,14,0,45.90714242731781,4,569.9717401604505,2,414.0411174122318
91030,57071,17,9,38904.52,3386.043333333333,8,6,17,7,1443,18,18.0,14.95,5.0,2,333.59,37.78841635468636,4,1,173.48605910350258,2,311.6117188203295,1,113.50655540950123
91054,92435,47,6,30424.17,2835.3475,5,7,14,4,998,15,13.0,3.46,6.0,2,519.0,33.585226437676155,8,0,65.0355184718875,3,362.9250772570707,2,125.57415427104178
91071,22697,39,15,35139.0,2650.25,6,6,12,5,1631,29,19.0,12.8,4.0,2,234.49,28.71639153137124,6,1,132.86533626370027,2,335.1802296154424,2,56.97943412085736
91086,78513,22,2,25428.7,2016.0583333333327,5,4,15,6,1977,6,21.0,10.78,7.0,2,1167.79,30.793578508488736,34,0,85.08819787325076,3,254.32276040068248,2,132.1948750594001
91093,16566,31,15,109122.21,8895.5175,3,6,3,3,338,12,12.0,7.32,3.0,1,1189.51,31.558598023614024,21,0,199.7216097136513,0,740.757555269455,0,189.0725850168937
91095,88055,51,5,27577.45,2222.120833333333,7,4,12,3,1222,6,12.0,11.28,7.0,2,1465.9,28.52415875277089,11,0,40.68645861279676,3,380.72057679191084,2,70.80504792862568
91099,69444,38,15,17135.68,1628.9733333333334,8,5,18,2,2150,21,8.0,18.15,8.0,2,1055.36,25.30358627031769,4,0,27.65691337084893,5,220.25496974263905,2,204.9854502198454
91110,54996,18,0,19369.96,1791.1633333333332,6,5,18,4,1502,14,15.0,17.39,8.0,2,1266.31,28.01899923598653,8,1,57.412212456357366,3,234.25845954779476,0,157.44566132918126
91136,30970,21,10,49649.73,4144.4775,7,6,24,5,560,39,15.0,1.57,9.0,0,2268.36,30.241485977117964,30,1,203.23808840905053,1,330.4276013518838,1,130.78206023906566
91147,15988,35,4,17164.73,1545.394166666667,3,6,18,3,1388,11,11.0,14.35,8.0,2,172.13,39.60168564958157,33,1,35.18435848320144,3,304.6519552707058,2,84.70310291275943
91158,32293,50,12,85770.33,7275.5275,5,5,5,3,896,16,13.0,5.25,3.0,1,1280.08,29.25612711915637,10,0,144.42930207423103,4,614.3007749998635,1,248.82267292590547
91162,47402,20,15,94465.32,8043.1100000000015,3,7,7,4,1154,19,17.0,6.57,2.0,2,566.77,32.815549987519866,24,0,181.03409878469108,4,402.9777500775554,2,500.29915113775365
91201,89063,39,9,29269.81,2141.1508333333336,5,7,10,2,478,23,14.0,13.67,6.0,2,504.78,26.048357881682804,25,1,39.1765638815655,5,216.5133019874913,2,248.42521746427656
91204,41365,36,12,18241.11,1582.0925,6,6,13,2,948,6,11.0,9.13,12.0,3,2181.17,34.95632950356665,33,1,20.85998652765704,3,300.49697316056466,2,106.85229031177823
91221,73148,34,6,10392.095,1127.0079166666665,3,9,28,3,320,29,9.0,15.31,8.0,3,2684.33,35.54725077178918,7,1,17.651307267059945,3,324.6950120445298,1,40.35447235507685
91227,78214,29,10,78066.48,6673.54,8,9,20,4,732,38,8.0,6.199999999999998,9.0,3,1703.06,39.72652587244104,9,0,132.91117502311965,1,551.0052407379015,1,233.43758423897887
91240,18803,24,3,33818.2,2879.183333333333,8,5,18,1,233,19,20.0,18.64,4.0,2,170.13,27.55058652437717,25,0,23.68594246225356,4,251.54006553061637,2,292.69232534046336
91243,31841,27,2,58246.4,4780.866666666667,6,5,18,2,1683,39,19.0,16.79,8.0,2,2534.49,30.985063000931497,32,1,55.39520153014778,3,561.8204096543985,1,130.8710554821204
91261,50428,27,7,11654.425,945.2020833333332,3,4,8,1,1911,9,16.0,6.98,5.0,3,1154.58,27.1731405736452,9,1,8.996502339506062,5,319.83017562366075,2,55.69353037016651
91262,43211,45,10,20813.98,1484.4983333333332,3,7,12,7,392,13,10.0,12.66,5.0,2,720.08,29.39096708170352,9,1,83.33123676627393,5,277.6459310593264,2,77.47266550773298
91279,35992,18,3,122915.96,10003.996666666668,5,5,17,2,1910,20,12.0,7.89,3.0,3,478.02,35.99164974833232,25,0,123.9844735298822,4,336.8357390769755,2,819.5794540598091
91280,86112,36,3,39912.86,3498.0716666666667,3,4,17,6,12,8,12.0,19.72,6.0,2,1734.43,26.307304764448062,8,1,197.9563469601776,1,303.02954525061625,2,98.82127445587292
91281,32391,31,3,12285.14,991.7616666666668,7,4,9,3,427,5,13.0,3.47,5.0,2,850.79,24.426723430895404,8,0,19.850926695377023,5,302.5881895020675,2,66.73705046922214
91284,90007,52,4,21270.79,1300.9615407816923,6,6,9,4,1769,23,7.0,11.62,6.0,2,782.15,37.69463196112145,34,1,233.08547425309345,5,199.5052107212461,0,190.57019091063492
91294,67621,32,13,29768.44,2448.703333333333,2,7,4,1,233,24,5.0,7.2,3.0,1,118.58,30.154111936884888,18,0,19.089060054680868,0,418.2096134923263,2,47.57165978632626
91325,89788,41,6,60764.4,5285.7,7,7,11,4,1697,22,9.0,12.81,6.0,2,2065.33,35.23801071388392,10,1,163.6269834115319,0,494.0371362017685,2,110.90588038669964
91326,52685,38,6,32244.75,2555.0625,8,7,12,1,0,23,6.0,16.03,7.0,2,1001.48,24.87305803582567,24,1,22.353725572019105,0,439.39047295718535,0,33.76205147079554
91335,42989,32,15,39791.2,3491.933333333333,6,9,29,2,1907,31,23.0,15.55,7.0,0,1287.18,30.81013192291197,34,1,58.038855748253496,1,433.4205728528617,1,107.73390473221808
91345,91573,19,14,41995.64,3416.6366666666668,7,6,7,4,275,10,11.0,16.73,7.0,2,1072.63,37.759546322727616,7,1,87.5439990503073,2,433.4162710402271,2,80.70339657613228
91358,28229,33,3,26347.02,2060.585,4,7,17,2,1905,11,10.0,1.18,4.0,2,409.12,33.219333852224764,11,0,40.14962650083261,3,357.5130074527886,2,78.39586604637871
91362,91081,28,14,22713.82,1619.8183333333334,7,7,16,2,1437,28,13.0,19.49,7.0,2,1410.54,31.29897816418436,9,1,19.37348721639388,6,350.4581225696109,2,82.15022354732855
91374,70655,51,2,34593.98,3060.831666666667,4,4,12,2,1195,23,12.0,10.47,4.0,2,1453.07,28.72088798566452,24,0,43.33549072815099,3,438.12649219856064,2,94.62118373995511
91381,41728,21,12,17918.66,1519.2216666666666,6,5,20,2,1685,14,10.0,11.32,5.0,2,1761.39,31.092750457866835,32,1,21.22002266474417,5,279.92419664030894,2,140.77794736161354
